TripID,HighCarbon
28466,0.027050140275802548
28469,0.027050140275802548
28470,0.23217482673738193
28472,0.9729035241374671
28475,0.027050140275802548
28482,0.22020111739909098
28483,0.027050140275802548
28488,0.027050140275802548
28490,0.027050095243598114
28492,0.027050140275802548
28493,0.027050140275802548
28498,0.030306342183985955
28500,0.027050140275802548
28503,0.027050095243598114
28505,0.027050095243598114
28506,0.027050140275802548
28508,0.9728697200540775
28509,0.027050140275802548
28513,0.22020111739909098
28516,0.027050140275802548
28518,0.027050140275802548
28532,0.22020111739909098
28543,0.9727624865106412
28547,0.027050140275802548
28550,0.027050140275802548
28551,0.9729876371090976
28562,0.027050140275802548
28565,0.030306342183985955
28571,0.9729035241374671
28576,0.027050140275802548
28578,0.027050140275802548
28579,0.027050140275802548
28585,0.027050140275802548
28589,0.9727624865106412
28597,0.9729883555140468
28599,0.9729035241374671
28609,0.027050140275802548
28614,0.027050140275802548
28637,0.02698537688498439
28639,0.9729876371090976
28644,0.027050140275802548
28650,0.9728697200540775
28653,0.9728697200540775
28656,0.027050140275802548
28658,0.2546017862719176
28661,0.027050140275802548
28665,0.027050140275802548
28666,0.027050140275802548
28667,0.027050140275802548
28670,0.027050140275802548
28672,0.027050140275802548
28674,0.9729035241374671
28681,0.027050140275802548
28695,0.027050095243598114
28696,0.9727624865106412
28707,0.027050140275802548
28713,0.027050140275802548
28719,0.027050140275802548
28726,0.027050140275802548
28731,0.027050140275802548
28735,0.027050140275802548
28738,0.027050140275802548
28747,0.027050140275802548
28749,0.9727624865106412
28750,0.027050140275802548
28751,0.027050095243598114
28752,0.027050140275802548
28759,0.9732144842508712
28761,0.22020111739909098
28763,0.027050140275802548
28767,0.9729035241374671
28770,0.027050140275802548
28771,0.027050140275802548
28775,0.9728697200540775
28776,0.22020111739909098
28778,0.027050140275802548
28784,0.030306342183985955
28785,0.9727624865106412
28789,0.027050140275802548
28791,0.027050140275802548
28792,0.2546017862719176
28794,0.22020111739909098
28799,0.027050140275802548
28806,0.02698537688498439
28813,0.027050095243598114
28819,0.027050095243598114
28822,0.2546017862719176
28825,0.027050095243598114
28832,0.027050140275802548
28833,0.027050140275802548
28836,0.027050140275802548
28837,0.027050140275802548
28842,0.027050140275802548
28844,0.027050140275802548
28846,0.027050140275802548
28850,0.027050140275802548
28857,0.027050095243598114
28860,0.9728697200540775
28868,0.027050140275802548
28875,0.027050140275802548
28876,0.030306342183985955
28878,0.9728697200540775
28879,0.027050140275802548
28880,0.027050140275802548
28881,0.027050140275802548
28889,0.9728697200540775
28890,0.2130563459266658
28892,0.027050140275802548
28893,0.9728697200540775
28898,0.030306342183985955
28900,0.027050140275802548
28901,0.027050140275802548
28905,0.027050140275802548
28908,0.027050140275802548
28909,0.027050140275802548
28910,0.027050095243598114
28912,0.027102185859683627
28919,0.9543044427347078
28920,0.027050140275802548
28923,0.027050140275802548
28924,0.9355121289686631
28932,0.9729498581386533
28939,0.9728697200540775
28947,0.2546017862719176
28951,0.027050140275802548
28952,0.027050140275802548
28954,0.027050140275802548
28958,0.027050140275802548
28960,0.027050140275802548
28964,0.027050140275802548
28976,0.027050140275802548
28979,0.027050140275802548
28994,0.027050140275802548
29000,0.9727624865106412
29005,0.9727624865106412
29007,0.027050140275802548
29010,0.027050140275802548
29011,0.2546017862719176
29013,0.027050140275802548
29016,0.027050140275802548
29018,0.2546017862719176
29029,0.027050140275802548
29030,0.027050140275802548
29033,0.027050140275802548
29035,0.027050140275802548
29038,0.03668054316094833
29049,0.027050095243598114
29055,0.027050140275802548
29057,0.027050140275802548
29064,0.027050140275802548
29065,0.027050140275802548
29071,0.027050140275802548
29074,0.027050140275802548
29076,0.028720693245448365
29084,0.027050140275802548
29086,0.027050095243598114
29092,0.027050140275802548
29098,0.9728697200540775
29101,0.027050140275802548
29105,0.9728697200540775
29110,0.027050140275802548
29120,0.9727624865106412
29132,0.05433776874769492
29134,0.027050140275802548
29141,0.22020111739909098
29147,0.027050140275802548
29148,0.9728697200540775
29159,0.9728697200540775
29161,0.027050140275802548
29165,0.027050140275802548
29177,0.9727624865106412
29182,0.027050140275802548
29184,0.027050140275802548
29190,0.030306342183985955
29194,0.9728697200540775
29202,0.027050140275802548
29206,0.027050140275802548
29207,0.030306342183985955
29210,0.027050140275802548
29211,0.027050140275802548
29213,0.027050140275802548
29219,0.027050095243598114
29221,0.9728697200540775
29228,0.027050140275802548
29236,0.02698537688498439
29239,0.027050140275802548
29243,0.027050140275802548
29248,0.027050140275802548
29250,0.027050140275802548
29251,0.9727624865106412
29253,0.027050140275802548
29255,0.027050140275802548
29263,0.027050140275802548
29266,0.027050140275802548
29269,0.027050140275802548
29273,0.027050140275802548
29276,0.027050140275802548
29281,0.027050140275802548
29284,0.027050095243598114
29285,0.027050140275802548
29298,0.9355121289686631
29302,0.9728697200540775
29304,0.9727624865106412
29305,0.027050095243598114
29308,0.9729498581386533
29313,0.2546017862719176
29319,0.027050140275802548
29322,0.027102185859683627
29325,0.027050140275802548
29329,0.027050140275802548
29335,0.027050140275802548
29336,0.027050140275802548
29342,0.027050140275802548
29352,0.030306342183985955
29358,0.027050140275802548
29359,0.027050140275802548
29370,0.9728697200540775
29373,0.027050140275802548
29375,0.027050140275802548
29382,0.9728697200540775
29383,0.9727624865106412
29385,0.027050140275802548
29387,0.22475352453394684
29390,0.027050140275802548
29392,0.027050140275802548
29401,0.027050140275802548
29411,0.9727624865106412
29412,0.9728697200540775
29416,0.027050095243598114
29419,0.027050140275802548
29422,0.027050140275802548
29426,0.027050140275802548
29428,0.027050140275802548
29430,0.9729035241374671
29431,0.9728697200540775
29446,0.027050140275802548
29451,0.9728697200540775
29455,0.027050140275802548
29461,0.027050140275802548
29464,0.019328107860186336
29473,0.027050140275802548
29474,0.9728697200540775
29476,0.027050140275802548
29477,0.027050140275802548
29478,0.02698537688498439
29490,0.9642833546629286
29506,0.027050140275802548
29511,0.9729035241374671
29513,0.9728697200540775
29521,0.027050140275802548
29526,0.027050140275802548
29534,0.9728697200540775
29537,0.027050140275802548
29539,0.027050140275802548
29540,0.9729498581386533
29542,0.9732144842508712
29544,0.9729035241374671
29545,0.9727624865106412
29547,0.027050140275802548
29555,0.027050140275802548
29560,0.2546017862719176
29561,0.027050140275802548
29568,0.22020111739909098
29575,0.027050140275802548
29581,0.9728697200540775
29583,0.027050140275802548
29584,0.02698537688498439
29585,0.027050140275802548
29589,0.027050140275802548
29594,0.027050140275802548
29595,0.9728697200540775
29598,0.9355121289686631
29599,0.027050140275802548
29603,0.027050140275802548
29604,0.027050140275802548
29608,0.027050095243598114
29614,0.9727624865106412
29615,0.9727624865106412
29618,0.027050140275802548
29622,0.027050140275802548
29629,0.9729035241374671
29631,0.027050140275802548
29632,0.9727624865106412
29660,0.9727624865106412
29666,0.028720693245448365
29679,0.027050095243598114
29680,0.027050140275802548
29682,0.038111408467382576
29683,0.027050140275802548
29684,0.9728697200540775
29689,0.027050140275802548
29707,0.9732144842508712
29716,0.9729883555140468
29720,0.027050140275802548
29734,0.027050140275802548
29738,0.027050140275802548
29741,0.027050140275802548
29742,0.027050140275802548
29744,0.02698537688498439
29757,0.027050140275802548
29758,0.9729035241374671
29765,0.027050140275802548
29767,0.027050140275802548
29769,0.027050095243598114
29781,0.027050095243598114
29785,0.027050140275802548
29787,0.027050140275802548
29791,0.027050095243598114
29805,0.027050140275802548
29808,0.027050140275802548
29812,0.027050140275802548
29813,0.027050140275802548
29815,0.9728697200540775
29816,0.027050140275802548
29817,0.027050140275802548
29818,0.9729035241374671
29819,0.027050140275802548
29826,0.9729498581386533
29827,0.02698537688498439
29829,0.027050140275802548
29830,0.027050140275802548
29833,0.027050140275802548
29836,0.9729883555140468
29837,0.027050140275802548
29845,0.9728697200540775
29853,0.9728697200540775
29855,0.9728697200540775
29859,0.027050095243598114
29860,0.027050140275802548
29861,0.027050140275802548
29865,0.027050140275802548
29869,0.027050140275802548
29873,0.027050095243598114
29874,0.02698537688498439
29876,0.9727624865106412
29877,0.027050140275802548
29878,0.027050140275802548
29880,0.027050140275802548
29885,0.9727624865106412
29890,0.027050140275802548
29893,0.9729035241374671
29894,0.027050140275802548
29896,0.027050140275802548
29898,0.027050140275802548
29902,0.027050140275802548
29903,0.9727624865106412
29904,0.027050140275802548
29905,0.027050140275802548
29909,0.027050140275802548
29911,0.027050140275802548
29912,0.027050140275802548
29921,0.027050140275802548
29922,0.027050140275802548
29923,0.027050140275802548
29926,0.027050140275802548
29931,0.027050140275802548
29932,0.0841182506800256
29933,0.027050140275802548
29935,0.027050140275802548
29936,0.027050140275802548
29939,0.02698537688498439
29941,0.2482019216360028
29956,0.027050140275802548
29957,0.027050140275802548
29958,0.9728697200540775
29960,0.027050140275802548
29967,0.027050095243598114
29971,0.027050140275802548
29982,0.22020111739909098
29983,0.9729498581386533
29984,0.027050140275802548
29985,0.027050140275802548
29987,0.027050095243598114
29989,0.9728697200540775
29990,0.027050140275802548
29991,0.027050140275802548
29995,0.9729883555140468
29997,0.027050140275802548
30003,0.027050140275802548
30008,0.027050140275802548
30014,0.9728697200540775
30020,0.9728697200540775
30024,0.027050140275802548
30029,0.027050140275802548
30032,0.027050140275802548
30042,0.9728697200540775
30047,0.027050140275802548
30052,0.027050140275802548
30057,0.9728697200540775
30065,0.027050140275802548
30072,0.027050140275802548
30074,0.027050140275802548
30075,0.027050140275802548
30077,0.027050095243598114
30081,0.9727624865106412
30082,0.2466939422873694
30084,0.9729035241374671
30088,0.9728697200540775
30105,0.22020111739909098
30110,0.9720071154255837
30111,0.027050140275802548
30113,0.027050140275802548
30117,0.9729876371090976
30124,0.027050095243598114
30136,0.027050140275802548
30144,0.027050140275802548
30149,0.027050140275802548
30156,0.9728697200540775
30157,0.027050140275802548
30158,0.027050140275802548
30161,0.027050140275802548
30164,0.0841182506800256
30165,0.027050140275802548
30171,0.027050140275802548
30174,0.9727624865106412
30176,0.9729883555140468
30180,0.027050140275802548
30181,0.027050140275802548
30190,0.027050140275802548
30198,0.9727624865106412
30202,0.027050140275802548
30220,0.9355121289686631
30223,0.027050140275802548
30225,0.027050095243598114
30230,0.027050140275802548
30231,0.027050140275802548
30235,0.9729883555140468
30237,0.027050140275802548
30238,0.9728697200540775
30241,0.027050140275802548
30242,0.027050140275802548
30245,0.027050140275802548
30248,0.027050140275802548
30253,0.027050140275802548
30259,0.9355121289686631
30262,0.9728697200540775
30264,0.9720071154255837
30265,0.027050140275802548
30267,0.027050140275802548
30268,0.027050095243598114
30270,0.027050140275802548
30274,0.027050140275802548
30275,0.9727624865106412
30276,0.027050140275802548
30277,0.9727624865106412
30283,0.027050140275802548
30291,0.027050140275802548
30295,0.027050140275802548
30298,0.027050140275802548
30310,0.9728697200540775
30311,0.9727624865106412
30320,0.02698537688498439
30323,0.027050140275802548
30324,0.9728697200540775
30328,0.027050140275802548
30334,0.027050140275802548
30337,0.027050095243598114
30339,0.027050140275802548
30341,0.027050140275802548
30346,0.027050140275802548
30347,0.027050140275802548
30350,0.027050140275802548
30355,0.9486482511806683
30360,0.027050140275802548
30366,0.9728697200540775
30367,0.027050140275802548
30370,0.027050140275802548
30372,0.027050140275802548
30373,0.027050140275802548
30374,0.9493884004925689
30378,0.027050140275802548
30380,0.9729883555140468
30388,0.030306342183985955
30397,0.027050140275802548
30398,0.027050140275802548
30410,0.027050140275802548
30412,0.9728697200540775
30418,0.027050140275802548
30422,0.02698537688498439
30424,0.9727624865106412
30432,0.027050140275802548
30439,0.22020111739909098
30440,0.027050140275802548
30449,0.027050140275802548
30451,0.027050095243598114
30452,0.9728697200540775
30455,0.027050095243598114
30459,0.027050140275802548
30460,0.9728697200540775
30479,0.027050140275802548
30483,0.9728697200540775
30484,0.9729883555140468
30489,0.9727624865106412
30493,0.027050140275802548
30500,0.027050140275802548
30503,0.027050140275802548
30516,0.027050140275802548
30520,0.02698537688498439
30522,0.027050095243598114
30526,0.027050140275802548
30527,0.027050140275802548
30528,0.027050140275802548
30537,0.9355121289686631
30545,0.9729498581386533
30549,0.9355121289686631
30551,0.027050140275802548
30555,0.027050140275802548
30558,0.9729883555140468
30560,0.027050140275802548
30562,0.030306342183985955
30570,0.03234679501634035
30577,0.2546017862719176
30580,0.027050140275802548
30582,0.9728697200540775
30583,0.027050140275802548
30584,0.027050140275802548
30588,0.027050140275802548
30594,0.027050140275802548
30602,0.027050140275802548
30603,0.9727624865106412
30610,0.027050140275802548
30612,0.9729435481242745
30616,0.9729883555140468
30622,0.027050140275802548
30623,0.9729876371090976
30624,0.027050140275802548
30629,0.027050095243598114
30630,0.9728697200540775
30637,0.027050140275802548
30643,0.027050140275802548
30657,0.9355121289686631
30658,0.9727624865106412
30665,0.027050140275802548
30668,0.027050095243598114
30671,0.027050140275802548
30674,0.027050140275802548
30675,0.9728697200540775
30676,0.027050095243598114
30682,0.027050140275802548
